"ID","Start time","Completion time","Email","Name","Ga je mee met de bus of auto","Ben je snel misselijk in de bus?","Waar wil je graag zitten op de bus?","Geef hier een aantal namen op naast/ rond wie je graag wil zitten op de bus?","Wat neem jij graag mee op de bus?","Wil je graag driver zijn?","Wat is je type wagen?","Welke banden heb je?","Heb je sneeuwkettingen voor je banden?","Welke banden maat heb je?","Hoe laat wil je graag vertrekken op zaterdag?","Heb je een idee met wie je graag wil rijden","Geef hier 3 à 4 namen op voor je wagen. (Afhankelijk van welk materiaal jullie willen meenemen.) spreek dit even op voorhand af.","Remarks?","Last modified time"
13,2/9/24 15:04:19,2/9/24 15:07:45,"mila.vanaelst@axxes.com","Mila Van Aelst","Ik wil graag met de wagen",,,,,"Nee","Hatchback","Winter","Nee","205/55R16","06:45","Ja","Kato Verbeeck, Liam De Smet","",2/9/24 15:07:45
14,2/9/24 15:04:39,2/9/24 15:08:15,"noah.hermans@axxes.com","Noah Hermans","Ik wil graag met de wagen",,,,,"Maakt mij niet uit","SUV","All season","Nee","225/60R18","07:10","Ja","Oona De Ridder","",2/9/24 15:08:15
15,2/9/24 15:04:58,2/9/24 15:08:40,"oona.deridder@axxes.com","Oona De Ridder","Ik wil graag met de wagen",,,,,"Nee","Compact","All season","Nee","195/60R15","07:15","Ja","Noah Hermans","",2/9/24 15:08:40
16,2/9/24 15:05:19,2/9/24 15:09:01,"pieter.devos@axxes.com","Pieter De Vos","Ik wil graag met de wagen",,,,,"Ja","Wagon","Winter","Ja","225/50R17","06:15","Nee","","",2/9/24 15:09:01
17,2/9/24 15:05:37,2/9/24 15:09:25,"quinten.debruyne@axxes.com","Quinten De Bruyne","Ik wil graag met de wagen",,,,,"Maakt mij niet uit","Sedan","All season","Nee","215/55R16","06:25","Nee","","",2/9/24 15:09:25
18,2/9/24 15:05:55,2/9/24 15:09:50,"rune.bogaert@axxes.com","Rune Bogaert","Ik wil graag met de wagen",,,,,"Ja","SUV","Winter","Ja","235/55R19","06:35","Ja","Saar De Meyer, Tibo Jans, Ulla Cooreman","",2/9/24 15:09:50
19,2/9/24 15:06:15,2/9/24 15:10:15,"saar.demeyer@axxes.com","Saar De Meyer","Ik wil graag met de wagen",,,,,"Nee","Hatchback","All season","Nee","205/55R16","06:50","Ja","Rune Bogaert, Tibo Jans, Ulla Cooreman","",2/9/24 15:10:15
20,2/9/24 15:06:39,2/9/24 15:10:39,"tibo.jans@axxes.com","Tibo Jans","Ik wil graag met de wagen",,,,,"Nee","Compact","Winter","Nee","195/65R15","06:55","Ja","Rune Bogaert, Saar De Meyer, Ulla Cooreman","",2/9/24 15:10:39
21,2/9/24 15:07:01,2/9/24 15:11:05,"ulla.cooreman@axxes.com","Ulla Cooreman","Ik wil graag met de wagen",,,,,"Nee","Sedan","All season","Nee","215/60R16","07:05","Ja","Rune Bogaert, Saar De Meyer, Tibo Jans","",2/9/24 15:11:05
22,2/9/24 15:07:20,2/9/24 15:11:29,"vic.dekoninck@axxes.com","Vic De Koninck","Ik wil graag met de wagen",,,,,"Ja","SUV","Winter","Ja","235/50R19","06:10","Ja","Wout Mertens, Xander Pauwels, Yara Coppens","",2/9/24 15:11:29
23,2/9/24 15:07:39,2/9/24 15:11:55,"wout.mertens@axxes.com","Wout Mertens","Ik wil graag met de wagen",,,,,"Nee","Hatchback","All season","Nee","205/55R16","06:25","Ja","Vic De Koninck, Xander Pauwels, Yara Coppens","",2/9/24 15:11:55
24,2/9/24 15:07:59,2/9/24 15:12:19,"xander.pauwels@axxes.com","Xander Pauwels","Ik wil graag met de wagen",,,,,"Nee","Sedan","Winter","Nee","225/45R17","06:30","Ja","Vic De Koninck, Wout Mertens, Zoe Van Den Broeck","",2/9/24 15:12:19
25,2/9/24 15:08:20,2/9/24 15:12:45,"yara.coppens@axxes.com","Yara Coppens","Ik wil graag met de wagen",,,,,"Nee","Compact","All season","Nee","195/60R15","06:35","Ja","Vic De Koninck, Wout Mertens, Zoe Van Den Broeck","",2/9/24 15:12:45
26,2/9/24 15:08:41,2/9/24 15:13:09,"zoe.vandenbroeck@axxes.com","Zoe Van Den Broeck","Ik wil graag met de wagen",,,,,"Nee","Wagon","Winter","Nee","225/50R18","06:40","Ja","Xander Pauwels, Yara Coppens, Vic De Koninck","",2/9/24 15:13:09
27,2/9/24 15:08:59,2/9/24 15:13:35,"aron.maertens@axxes.com","Aron Maertens","Ik wil graag met de wagen",,,,,"Maakt mij niet uit","Crossover","All season","Nee","215/60R17","06:45","Ja","Vic De Koninck, Wout Mertens, Bieke Martens","",2/9/24 15:13:35
28,2/9/24 15:09:20,2/9/24 15:14:01,"bieke.martens@axxes.com","Bieke Martens","Ik wil graag met de wagen",,,,,"Nee","Sedan","All season","Nee","215/55R17","06:55","Ja","Vic De Koninck, Xander Pauwels, Yara Coppens","",2/9/24 15:14:01
29,2/9/24 15:09:39,2/9/24 15:14:25,"florence.debacker@axxes.com","Florence De Backer","Ik wil graag met de wagen",,,,,"Ja","Hatchback","Winter","Nee","205/55R16","06:15","Nee","","",2/9/24 15:14:25
30,2/9/24 15:09:58,2/9/24 15:14:49,"gilles.vandevelde@axxes.com","Gilles Vandevelde","Ik wil graag met de wagen",,,,,"Ja","Sedan","All season","Nee","215/50R17","06:20","Nee","","",2/9/24 15:14:49
31,2/9/24 15:10:17,2/9/24 15:15:12,"joren.vranckx@axxes.com","Joren Vranckx","Ik wil graag met de wagen",,,,,"Ja","SUV","Winter","Ja","235/55R19","06:25","Nee","","",2/9/24 15:15:12
32,2/9/24 15:10:36,2/9/24 15:15:35,"karel.vangorp@axxes.com","Karel Van Gorp","Ik wil graag met de wagen",,,,,"Ja","Wagon","All season","Nee","225/50R17","06:30","Ja","Lotte D'Haene","",2/9/24 15:15:35
33,2/9/24 15:10:59,2/9/24 15:15:59,"lotte.dhaene@axxes.com","Lotte D'Haene","Ik wil graag met de wagen",,,,,"Nee","Compact","All season","Nee","195/65R15","06:40","Ja","Karel Van Gorp","",2/9/24 15:15:59
34,2/9/24 15:11:18,2/9/24 15:16:20,"merel.sels@axxes.com","Merel Sels","Ik wil graag met de wagen",,,,,"Maakt mij niet uit","Crossover","Winter","Nee","215/60R17","06:35","Ja","Niels Van Den Bossche","",2/9/24 15:16:20
35,2/9/24 15:11:39,2/9/24 15:16:45,"niels.vandenbossche@axxes.com","Niels Van Den Bossche","Ik wil graag met de wagen",,,,,"Nee","Hatchback","All season","Nee","205/55R16","06:45","Ja","Merel Sels","",2/9/24 15:16:45
36,2/9/24 15:11:59,2/9/24 15:17:10,"olivia.deroo@axxes.com","Olivia De Roo","Ik wil graag met de wagen",,,,,"Ja","SUV","Winter","Ja","235/50R19","06:20","Ja","Pieter-Jan Van Dyck, Quinn Sneyers","",2/9/24 15:17:10
37,2/9/24 15:12:18,2/9/24 15:17:31,"pieterjan.vandyck@axxes.com","Pieter-Jan Van Dyck","Ik wil graag met de wagen",,,,,"Nee","Sedan","All season","Nee","215/55R17","06:30","Ja","Olivia De Roo, Quinn Sneyers","",2/9/24 15:17:31
38,2/9/24 15:12:36,2/9/24 15:17:55,"quinn.sneyers@axxes.com","Quinn Sneyers","Ik wil graag met de wagen",,,,,"Nee","Compact","Winter","Nee","205/50R17","06:35","Ja","Olivia De Roo, Pieter-Jan Van Dyck","",2/9/24 15:17:55
39,2/9/24 15:12:59,2/9/24 15:18:18,"rani.vanhecke@axxes.com","Rani Van Hecke","Ik wil graag met de wagen",,,,,"Maakt mij niet uit","Crossover","All season","Nee","225/55R18","06:15","Ja","Seppe De Pauw, Tessa Luyten, Uwe Van Den Eede","",2/9/24 15:18:18
40,2/9/24 15:13:18,2/9/24 15:18:40,"seppe.depauw@axxes.com","Seppe De Pauw","Ik wil graag met de wagen",,,,,"Nee","Hatchback","All season","Nee","205/55R16","06:25","Ja","Rani Van Hecke, Tessa Luyten, Uwe Van Den Eede","",2/9/24 15:18:40
41,2/9/24 15:13:39,2/9/24 15:19:05,"tessa.luyten@axxes.com","Tessa Luyten","Ik wil graag met de wagen",,,,,"Nee","Sedan","Winter","Nee","215/50R17","06:30","Ja","Rani Van Hecke, Seppe De Pauw, Uwe Van Den Eede","",2/9/24 15:19:05
42,2/9/24 15:13:58,2/9/24 15:19:28,"uwe.vandeneede@axxes.com","Uwe Van Den Eede","Ik wil graag met de wagen",,,,,"Nee","Compact","All season","Nee","195/60R15","06:40","Ja","Rani Van Hecke, Seppe De Pauw, Tessa Luyten","",2/9/24 15:19:28
43,2/9/24 15:14:18,2/9/24 15:19:50,"victor.vanbeeck@axxes.com","Victor Van Beeck","Ik wil graag met de wagen",,,,,"Ja","SUV","Winter","Ja","235/55R19","06:05","Ja","Ward Peeters, Xenia De Winter, Yente Moens","",2/9/24 15:19:50
44,2/9/24 15:14:39,2/9/24 15:20:15,"ward.peeters@axxes.com","Ward Peeters","Ik wil graag met de wagen",,,,,"Nee","Sedan","All season","Nee","215/55R17","06:20","Ja","Victor Van Beeck, Xenia De Winter, Zeger De Bock","",2/9/24 15:20:15
45,2/9/24 15:14:58,2/9/24 15:20:39,"xenia.dewinter@axxes.com","Xenia De Winter","Ik wil graag met de wagen",,,,,"Nee","Hatchback","Winter","Nee","205/55R16","06:25","Ja","Victor Van Beeck, Ward Peeters, Yente Moens","",2/9/24 15:20:39
46,2/9/24 15:15:20,2/9/24 15:21:05,"yente.moens@axxes.com","Yente Moens","Ik wil graag met de wagen",,,,,"Nee","Compact","All season","Nee","195/65R15","06:30","Ja","Victor Van Beeck, Ward Peeters, Zeger De Bock","",2/9/24 15:21:05
47,2/9/24 15:15:39,2/9/24 15:21:28,"zeger.debock@axxes.com","Zeger De Bock","Ik wil graag met de wagen",,,,,"Nee","Wagon","Winter","Nee","225/50R17","06:35","Ja","Victor Van Beeck, Ward Peeters, Xenia De Winter","",2/9/24 15:21:28
48,2/9/24 15:15:59,2/9/24 15:21:50,"anke.desmet@axxes.com","Anke De Smet","Ik reserveer graag een plekje op de bus","Nee","Vooraan","Graag vooraan naast rustige mensen","Koffer van 23 kg","","","","","","","","","",2/9/24 15:21:50
49,2/9/24 15:16:18,2/9/24 15:22:15,"hanne.dekeyser@axxes.com","Hanne De Keyser","Ik reserveer graag een plekje op de bus","Ja","Midden","","Koffer van 23 kg","","","","","","","","","",2/9/24 15:22:15
50,2/9/24 15:16:39,2/9/24 15:22:39,"ivo.verbeke@axxes.com","Ivo Verbeke","Ik reserveer graag een plekje op de bus","Nee","Achteraan","","Klein rugzakje","","","","","","","","","",2/9/24 15:22:39
51,2/9/24 15:17:01,2/9/24 15:22:55,"abel.roelants@axxes.com","Abel Roelants","Ik wil graag met de wagen","","","","","Nee","Hatchback","All season","Nee","205/55R16","06:45","Ja","Bo Van Impe, Cleo Janssens, Dario Peeters","",2/9/24 15:22:55
52,2/9/24 15:17:19,2/9/24 15:23:12,"bo.vanimpe@axxes.com","Bo Van Impe","Ik wil graag met de wagen","","","","","Nee","Compact","Winter","Nee","195/65R15","06:50","Ja","Abel Roelants, Cleo Janssens, Dario Peeters","",2/9/24 15:23:12
53,2/9/24 15:17:37,2/9/24 15:23:29,"cleo.janssens@axxes.com","Cleo Janssens","Ik wil graag met de wagen","","","","","Nee","Sedan","All season","Nee","215/55R17","06:55","Ja","Abel Roelants, Bo Van Impe, Dario Peeters","",2/9/24 15:23:29
54,2/9/24 15:17:55,2/9/24 15:23:46,"dario.peeters@axxes.com","Dario Peeters","Ik wil graag met de wagen","","","","","Nee","Crossover","All season","Nee","215/60R17","07:00","Ja","Abel Roelants, Bo Van Impe, Cleo Janssens","",2/9/24 15:23:46
